frame_O_X	intent OX	intent_label	intent_pred	sentence	slot_pred	slot_label	slot OX
X	X	health map	chat health	[CLS]嗯我想知道曲阜在什么地方。肠胃炎怎么治？	[CLS] O O O O O B-LOC I-LOC O O O O O O O O O O O O O	[CLS] O O O O O B-LOC I-LOC O O O O O O O O O O O O O	O
X	X	poetry video	chat music poetry	[CLS]尽在不言中下一句是什么？。请帮我播放樱桃	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	X	weather website	app weather website	[CLS]今天广州的天气怎样。打开腾讯拍拍网	[CLS] O O B-LOC I-LOC O O O O O O O O O I-ORG O O O	[CLS] O O B-LOC I-LOC O O O O O O O O O O O O O	X
O	O	lottery weather	lottery weather	[CLS]搜索25选5的获奖号码。今天广州的天气怎样	[CLS] O O O O O O O O O O O O O O B-LOC I-LOC O O O O O	[CLS] O O O O O O O O O O O O O O B-LOC I-LOC O O O O O	O
O	O	chat telephone	chat telephone	[CLS]你怎么认识我的。给曹广义打电话	[CLS] O O O O O O O O O B-PER I-PER I-PER O O O	[CLS] O O O O O O O O O B-PER I-PER I-PER O O O	O
X	X	poetry video	chat poetry	[CLS]要看特种兵。若相惜不弃下一句是什么？	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
O	O	message news	message news	[CLS]给查乐发短信。今天重大新闻	[CLS] O B-PER I-PER O O O O O O O O O O	[CLS] O B-PER I-PER O O O O O O O O O O	O
O	O	stock weather	stock weather	[CLS]泰山石油股票。天气预报广州	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC	O
O	O	chat lottery	chat lottery	[CLS]你咋没上幼儿园。最近几期的大乐透的开奖情况	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
O	O	cookbook weather	cookbook weather	[CLS]酱油鸡。。帮我看看今天的天气	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	chat music	bus chat music	[CLS]毛阿敏的歌。有汽车票吗	[CLS] B-PER I-PER I-PER O O O O O O O O	[CLS] B-PER I-PER I-PER O O O O O O O O	O
O	O	calc stock	calc stock	[CLS]54乘上45。中海油服股票	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG O O	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG O O	O
O	O	chat flight	chat flight	[CLS]机票。你能给我唱歌吗	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O	O
X	X	message website	app message	[CLS]打开猫扑。发短信方钰玲	[CLS] O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O B-PER I-PER I-PER	O
X	X	music translation	translation	[CLS]播放上海滩。。你还没有结婚用英语怎么讲	[CLS] O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O	[CLS] O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O	O
X	X	music website	app chat music	[CLS]来一首有点舍不得。那你帮我打开百度	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	train video	music train	[CLS]我要看功夫熊猫帮我播放出来。从余姚到贵阳的火车票	[CLS] O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	O
X	X	video	chat video	[CLS]金枝欲孽。三女休夫	[CLS] O O O O O O O O O	[CLS] O O O O O O O B-PER I-PER	X
O	O	cookbook website	cookbook website	[CLS]黑芝麻怎么炒？。那你帮我打开百度	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	cookbook riddle	cookbook riddle	[CLS]再讲一个谜语吧！。干锅香辣虾	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	cookbook	cookbook	[CLS]鱼香肉丝的做法啊！。五梆瓜鸡蛋汤怎么做？	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]你是说我有意思吗。请问鱼块的做法。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	cookbook health	chat cookbook health	[CLS]如何治疗脚气。臭豆腐怎么做啊？	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]谁是你的爱。黑米红豆粥的做法。	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
X	X	translation weather	datetime translation weather	[CLS]今天我要去逛街用英语说。现在温度几度	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	X	chat cookbook	cookbook	[CLS]欧洲杯谁能夺冠。红烧肉的做法啊！	[CLS] B-LOC I-LOC O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O O O O O O O	O
O	O	chat email	chat email	[CLS]要啥?。我想打开新邮件	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
O	O	cookbook health	cookbook health	[CLS]我想我想做老鸭汤用什么材料？。肠胃炎怎么治？	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O	O
X	X	app website	app chat website	[CLS]打开汽车之家。请打开人人网	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B-ORG I-ORG I-ORG	X
O	O	cookbook translation	cookbook translation	[CLS]早上好英语怎么讲。鱼香肉丝，怎么炒？	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	X	chat telephone	chat telephone video	[CLS]哪有小猫。呼叫王希	[CLS] O O O O O O O B-PER I-PER	[CLS] O O O O O O O B-PER I-PER	O
X	O	bus music	bus music	[CLS]来一首隐形的翅膀。。查询许昌到中山的汽车。	[CLS] O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] O O O O O O O O O O O O B-LOC I-LOC O B-ORG I-LOC O O O O	X
X	X	datetime weather	chat datetime weather	[CLS]长春现在是什么天气。端午节是哪一天	[CLS] O O O O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O O O O O O O O	X
O	O	cookbook poetry	cookbook poetry	[CLS]搜索一下白居易的诗。。糖醋鲤鱼怎么做啊？你只负责吃，c则c。	[CLS] O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	cookbook website	cookbook website	[CLS]访问京东商城的网页。童子鸡的做法。	[CLS] O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O	[CLS] O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O	O
O	O	train	train	[CLS]连云港到徐州的火车票。北京到上海的火车票	[CLS] B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	O
O	O	chat message	chat message	[CLS]给杨凯发短信。凭啥	[CLS] O B-PER I-PER O O O O O O	[CLS] O B-PER I-PER O O O O O O	O
X	X	radio train	lottery radio train	[CLS]重庆到成都的火车票多少钱。调频幺零三点二	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O	O
X	O	epg stock	epg stock	[CLS]我想了解地产板块股票现在怎么样。看一下今天晚上广西台有没有警戒线？	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O	X
X	X	contacts lottery	chat contacts lottery	[CLS]新建联系人李四号码是一二三四五六七八。最近几期的大乐透的开奖情况	[CLS] O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	cookbook message	cookbook message	[CLS]红烧带鱼怎么做？你？。发短信给王曼希望你幸福	[CLS] O O O O O O O O O O O O O O O B-PER I-PER O O O O O	[CLS] O O O O O O O O O O O O O O O B-PER I-PER O O O O O	O
O	O	chat	chat	[CLS]你的性格是什么。这是哪年的事	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	chat contacts	chat contacts	[CLS]谁是猪。把刘荣涛的电话发给王华成	[CLS] O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER	[CLS] O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER	O
X	X	video	music video	[CLS]播放非诚勿扰。请搜电影画皮	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	X	cinemas stock	cinemas epg stock	[CLS]离我最近的电影院。。今天上证指数是几点	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	datetime weather	chat datetime weather	[CLS]端午节是哪一天。长春现在是什么天气	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B-LOC I-LOC O O O O O O O	X
X	X	chat schedule	schedule	[CLS]你这都跟哪啊快雪的。设置闹钟。	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
X	X	chat video	chat telephone video	[CLS]夜访吸血鬼。车车美么	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O	O
O	O	video weather	video weather	[CLS]整人专家的电影。郑州天气	[CLS] O O O O O O O O B-LOC I-LOC O O	[CLS] O O O O O O O O B-LOC I-LOC O O	O
O	O	cookbook telephone	cookbook telephone	[CLS]豆沙包。。打电话温正军	[CLS] O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O B-PER I-PER I-PER	O
X	X	map message	chat message	[CLS]查查科大讯飞在哪里。给爸爸发条短信，说[UNK]爸爸，我国庆节回来[UNK]	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
X	X	news schedule	news	[CLS]啊，社会新闻。。十五分钟之后叫我。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]怎么做？酸菜鱼？。你是哪里的人啊	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
X	X	cookbook lottery	cookbook	[CLS]打豆浆剩下的豆渣怎样做，好吃？。看一看七乐彩的信息	[CLS] O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O	O
O	O	message weather	message weather	[CLS]发短信给王勋连说我很好。现在温度几度	[CLS] O O O O B-PER I-PER I-PER O O O O O O O O O O O	[CLS] O O O O B-PER I-PER I-PER O O O O O O O O O O O	O
O	O	message poetry	message poetry	[CLS]火气冲天，下一句是什么？。发条短信给杨桑	[CLS] O O O O O O O O O O O O O O O O O O B-PER I-PER	[CLS] O O O O O O O O O O O O O O O O O O B-PER I-PER	O
O	O	chat telephone	chat telephone	[CLS]怎么这么热受不了了。打给宋成钢	[CLS] O O O O O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O O O O O B-PER I-PER I-PER	O
O	O	chat cookbook	chat cookbook	[CLS]你们学校机械学院都有哪些好老师他们都叫什么名字。酸辣藕丁的做法。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat email	chat email	[CLS]给我看邮件。这有啥意思	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
X	X	video weather	weather	[CLS]帮我看看今天的天气。音乐视频	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]不懂饭的做法。。你能曝照吗	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	cookbook flight	cookbook flight	[CLS]帮我查一下从济南到福州的机票。红烧肉的做法啊！	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]是谁呀。你谁什么	[CLS] O O O O O O O O	[CLS] O O O O O O O O	O
O	O	chat news	chat news	[CLS]你肥吗。我想知道今天的娱乐新闻。	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	cookbook stock	cookbook stock	[CLS]蒜茄子怎么做？。查询中国石化的股价	[CLS] O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	O
X	X	translation tvchannel	chat translation	[CLS]切换上海频道。你曾爱过我吗用英语怎么说	[CLS] O O B-LOC I-LOC O O O O O O O O O O O O O O O	[CLS] O O B-LOC I-LOC O O O O O O O O O O O O O O O	O
X	O	tvchannel weather	tvchannel weather	[CLS]山东台高清。你知道今天南京的天气吗	[CLS] B-ORG I-ORG I-ORG O O O O O O O O B-LOC I-LOC O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC O O O O	X
X	X	music riddle	riddle	[CLS]动物谜语。。来点歌听听	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
X	X	contacts cookbook	cookbook	[CLS]把刘荣涛的电话发给王华成。小白菜拌豆腐怎么做呀？	[CLS] O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O O O O O O O O O O O O	[CLS] O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O O O O O O O O O O O O	O
X	X	flight video	cinemas flight	[CLS]查询今天上海到成都的航班。帮我看一下最近哪些电影是新上映的。	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O	O
O	O	riddle video	riddle video	[CLS]青瓷电视剧。讲个谜语吧，辣。	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	health video	chat health	[CLS]我要看电视了。黄疸	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O	O
X	X	cinemas music	music	[CLS]搜索合肥左岸电影城。。毛阿敏的歌	[CLS] O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O B-PER I-PER I-PER O O	[CLS] O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O B-PER I-PER I-PER O O	O
O	O	cookbook weather	cookbook weather	[CLS]小白菜拌豆腐怎么做呀？。郑州的天气怎么样	[CLS] O O O O O O O O O O O O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O O O O O B-LOC I-LOC O O O O O O	O
X	X	chat video	chat	[CLS]憨豆特工。你谁什么	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O	O
O	O	telephone video	telephone video	[CLS]请打电话给沈晨浩。大耳朵图图二	[CLS] O O O O O B-PER I-PER I-PER O O O O O O O	[CLS] O O O O O B-PER I-PER I-PER O O O O O O O	O
X	X	lottery video	chat lottery	[CLS]我要看西游记啊。搜索25选5的获奖号码	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	message video	message video	[CLS]美国电影破碎之城。给李慧发个短信说我要回家	[CLS] B-LOC I-LOC O O O O O O O O B-PER I-PER O O O O O O O O O	[CLS] B-LOC I-LOC O O O O O O O O B-PER I-PER O O O O O O O O O	O
X	X	bus epg	bus epg news	[CLS]读书频道上个星期五有播放新闻联播吗。去深圳怎么坐车？	[CLS] O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O	O
O	O	flight video	flight video	[CLS]查询大大后天广州到武汉的航班。黑猫截长	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O	[CLS] O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O	O
O	O	health poetry	health poetry	[CLS]肠胃炎怎么治？。尽在不言中下一句是什么？	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	O	chat video	chat video	[CLS]怎么安慰啊。三女休夫	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O B-PER I-PER	X
O	O	app flight	app flight	[CLS]有没有下周二到贵阳的航班。帮忙打开一下酷狗音乐播放音乐行不	[CLS] O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O	O
O	O	app match	app match	[CLS]打开相机这。中超赛事预告，你。	[CLS] O O O O O O B-ORG O O O O O O O O	[CLS] O O O O O O B-ORG O O O O O O O O	O
O	O	news telephone	news telephone	[CLS]幺五八九三二八二八三八。搜索最新新闻。	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	train translation	train translation	[CLS]有没有徐州到洛阳的火车票。虾的英文怎么说	[CLS] O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O	[CLS] O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O	O
X	O	cookbook map	cookbook map	[CLS]周黑鸭怎么做？。查查科大讯飞在哪里	[CLS] O O O O O O O O O O O O O O O O O	[CLS] B-PER I-PER I-PER O O O O O O O O O O O O O O	X
X	X	train video	flight train	[CLS]查一下明天下午南通到南京的火车票。青年奥林匹克运动会	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O	[CLS] O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O	O
X	O	cookbook video	cookbook video	[CLS]孜然排骨怎么做？。美国电影敢死队二	[CLS] O O O O O O O O O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG	X
X	O	app riddle	app riddle	[CLS]帮忙打开一下酷狗音乐播放音乐行不。帮忙讲几个谜语给我猜。	[CLS] O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	X
X	O	chat music	chat music	[CLS]she的歌。其实我不跟你说话么办	[CLS] O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG O O O O O O O O O O O O O	X
X	X	contacts weather	telephone weather	[CLS]明天深圳天气怎么样。把李会计的电话发给小江	[CLS] O O B-LOC I-LOC O O O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER	[CLS] O O B-LOC I-LOC O O O O O O O B-PER O O O O O O O B-PER I-PER	X
O	O	cookbook riddle	cookbook riddle	[CLS]小猪哨糖醋排骨的做法。。不辣，猜谜语。	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	telephone	telephone video	[CLS]打给孩子的爸。打电话温正军	[CLS] O O O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O O O B-PER I-PER I-PER	O
O	O	chat	chat	[CLS]这有啥意思。你咋没上幼儿园	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	map website	map website	[CLS]进入中国移动官方网站。南山医院到北大医院路线	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O	O
O	O	cookbook	cookbook	[CLS]帮我搜索一下红烧排骨。。不，做个红烧肉怎么做？	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]喝啥子哩。讯飞语点请你搜索一下番茄炒蛋怎么做？	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	O
X	O	epg map	epg map	[CLS]广西电视台现在播放什么节目？。去红心中路怎么走	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O	X
X	X	epg website	chat epg website	[CLS]帮我上下新浪网。哪个台播放节目	[CLS] O O O O B-ORG I-ORG O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	X
X	O	map news	map news	[CLS]新东站怎么走。帮我查一查今天的新闻。	[CLS] O I-LOC I-LOC O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	X
O	O	cookbook translation	cookbook translation	[CLS]翻译光大银行。干贝怎么做？	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O	O
O	O	chat stock	chat stock	[CLS]中国石化的股价怎么样。你怎么变笨了	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	O
X	X	chat music	chat map music	[CLS]来一首不可以。。我们去爬山怎么样啊	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	X	cookbook translation	chat cookbook translation	[CLS][UNK]拌土豆丝。。你吃过早饭了吗用英文怎么讲	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
O	O	cookbook schedule	cookbook schedule	[CLS]晚上8:10的闹钟。。怎么做？酸菜鱼？	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	poetry train	poetry train	[CLS]北京到上海的火车票。朗诵一首李白的诗词。	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-PER I-PER O O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-PER I-PER O O O O	O
O	O	schedule translation	schedule translation	[CLS]明天叫我8:10起床。。笑话用英语怎么说	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
O	O	chat epg	chat epg	[CLS]你什么意思。湖南卫视有什么节目	[CLS] O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O	[CLS] O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O	O
X	X	contacts health	contacts flight health	[CLS]更年期综合症。。把高建清的号码发给潘青华	[CLS] O O O O O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER	O
X	X	chat video	chat music video	[CLS]锁梦楼。这么逗我好玩是不	[CLS] O O O O O O O O O O O O	[CLS] B-LOC I-LOC I-LOC O O O O O O O O O	X
X	X	translation video	translation	[CLS]出口在哪里英文怎么说。小c帮我搜一下断剑视频	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O I-PER O O O O O O O O O	X
X	X	epg weather	chat datetime weather	[CLS]15号的我愿意。郑州的天气怎么样	[CLS] O O O O O O O O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O B-LOC I-LOC O O O O O O	O
X	X	chat video	chat cinemas	[CLS]我喜欢好朋友吗。帮我看一下最近哪些电影是新上映的。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	bus cookbook	bus cookbook	[CLS]在合肥怎么坐去南京的汽车。做可乐鸡翅需要哪些材料？	[CLS] O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O	[CLS] O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O	O
O	O	flight music	flight music	[CLS]来点歌听听。查询上海到丽江飞机票的价格	[CLS] O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O	O
O	O	chat	chat	[CLS]那你为什么要养家糊口。它在哪里	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	translation	translation	[CLS]我记住了用英文怎么讲。苹果翻译成英语	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
O	O	novel radio	novel radio	[CLS]有什么好看的校园小说。帮我调频94.8兰溪人民广播电台可以不？	[CLS] O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O	O
O	O	cookbook video	cookbook video	[CLS]红烧牛肉面我想来一碗。。魔幻电影	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	calc news	calc news	[CLS]4的平方根的立方加9的2次方根的3次方。哦，听新闻。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	O
X	O	contacts flight	contacts flight	[CLS]把李会计的电话发给小江。查下上海到太原的机票	[CLS] O B-PER I-PER I-PER O O O O O B-PER I-PER O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O B-PER O O O O O O O B-PER I-PER O O O B-LOC I-LOC O B-LOC I-LOC O O O	X
O	O	app cookbook	app cookbook	[CLS]打开uc二哦。童子鸡的做法。	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	cookbook riddle	cookbook riddle	[CLS]糖醋鲤鱼怎么做啊？你只负责吃，c则c。。出一个谜语给我猜猜吧！	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat tvchannel	chat tvchannel	[CLS]么么么哒。我要看云南二台	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG	O
O	O	cookbook weather	cookbook weather	[CLS]用电压力锅怎么蒸米粉肉。。郑州的天气怎么样	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O O O O O O	[CLS] O O O O O O O O O O O O O B-LOC I-LOC O O O O O O	O
X	X	stock tvchannel	epg stock tvchannel	[CLS]今天上证指数是几点。高清中央8	[CLS] O O O O O O O O O O B-PER O B-ORG O O	[CLS] O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O	X
X	X	contacts map	contacts flight telephone	[CLS]杭州到上海。把李会计的电话发给小江	[CLS] B-LOC I-LOC O B-LOC I-LOC O O B-PER I-PER I-PER O O O O O B-PER I-PER	[CLS] B-LOC I-LOC O B-LOC I-LOC O O B-PER O O O O O O O B-PER I-PER	X
