[stock, cookbook]	广汇股份的收盘价格。糖醋鲤鱼怎么做啊？你只负责吃，c则c。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
[cookbook, bus]	打了怎么做红烧肉的做法？。无锡到阜阳怎么坐汽车？	O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O
[cookbook, contacts]	搜索烤饼的做法。。张培的电话号码是多少	O O O O O O O O O B-PER I-PER O O O O O O O O
[match, datetime]	中超赛事预告，从在哪里看呢？。明天是农历几号	B-ORG O O O O O O O O O O O O O O O O O O O O O
[train, message]	从余姚到贵阳的火车票。发短信给王曼希望你幸福	O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-PER I-PER O O O O O
[message, chat]	发消息给周磊。一共有几个小动物	O O O O B-PER I-PER O O O O O O O O O
[chat, epg]	谁子。看一下今天晚上广西台有没有警戒线？	O O O O O O O O O O B-LOC I-LOC O O O O O O O O
[contacts, chat]	哦钢结构的电话是多少。是什么呢	O O O O O O O O O O O O O O O
[chat, train]	哪个学校的。杭州到北京的火车班次	O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O
[telephone, chat]	拨打幺三九幺三八九九三九九。我能把你教坏吗	O O O O O O O O O O O O O O O O O O O O O
[chat]	嗯你叫啥呀。你能给我唱歌吗	O O O O O O O O O O O O O
[tvchannel, weather]	CCTV农业。明天天气怎样啊	O O O O O O O O O O O O O O
[cinemas, stock]	电影搜索啊！。今天上证指数是几点	O O O O O O O O O O O O O O O O
[news, chat]	我想知道今天的娱乐新闻。。刘挺是谁？	O O O O O O O O O O O O O B-PER I-PER O O O
[message, cookbook]	发短信方钰玲。臭豆腐怎么做啊？	O O O B-PER I-PER I-PER O O O O O O O O O
[video, tvchannel]	请帮我打开电影。央视9	O O O O O O O O B-ORG I-ORG I-ORG
[tvchannel, email]	央视9。我要回复这个邮件	B-ORG I-ORG I-ORG O O O O O O O O O
[chat, translation]	不行么。今天我要去逛街用英语说	O O O O O O O O O O O O O O O
[weather, cookbook]	你知道今天南京的天气吗。烧鸭怎么做	O O O O O B-LOC I-LOC O O O O O O O O O O
[calc, riddle]	45的倒数多少啊。猜脑筋急转弯二。	O O O O O O O O O O O O O O O O O
[video, epg]	80年代成龙演的电影。世界军事中央台世界军事	O O O O B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
[chat, poetry]	没听清吗。火气冲天，下一句是什么？	O O O O O O O O O O O O O O O O O
[poetry, chat]	背首杜甫的诗啊？。可以教教吗?	O O B-PER I-PER O O O O O O O O O O O
[message]	给孟南发短信。我要发信息给高鹤航	O B-PER I-PER O O O O O O O O O O B-PER I-PER I-PER
[cookbook, video]	鸡蛋的做法。最近新上映的电视剧。	O O O O O O O O O O O O O O O O
[cookbook]	怎么样煮方便面。。红烧牛肉面我想来一碗。	O O O O O O O O O O O O O O O O O O O O
[app, epg]	打开QQ通讯。明天安徽卫视演什么	O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O
[chat, poetry]	几八痒。毛泽东的诗哦。	O O O O B-PER I-PER I-PER O O O O
[train, video]	帮我查一下明天去郑州的火车票。青春四十	O O O O O O O O B-LOC I-LOC O O O O O O O O O
[map, cookbook]	去华强北的路怎么走。豆沙包。	O B-LOC I-LOC I-LOC O O O O O O O O O O
[bus, video]	去深圳怎么坐车？。锁梦楼	O B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC
[message, cookbook]	给石荣福发短信。不，做个红烧肉怎么做？	O B-PER I-PER I-PER O O O O O O O O O O O O O O O
[epg, telephone]	哪个台播放节目。呼叫王希	O O O O O O O O O O B-PER I-PER
[poetry, chat]	来首纳兰性德的词。。可以教教吗?	O O B-PER I-PER I-PER I-PER O O O O O O O O O O
[video, stock]	最近有什么电影可以看一下。。中国石化的股价怎么样	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
[cookbook, website]	糖醋排骨怎么做？好了额，你。。打开百度哇	O O O O O O O O O O O O O O O O O O O O
[train, health]	去南昌的火车。鼻息肉	O B-LOC I-LOC O O O O O O O
[website, match]	上广州坐车网查一下从这里到大咋地怎么走。中超赛事预告，从在哪里看呢？	O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
[flight, telephone]	七月三十一日上海虹桥到北京的航班。拨打幺三七零九五二零八五八	O O O O O O B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O
[map, tvchannel]	从济源市到河南省电信分公司怎么走。北京二台高清	O B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O
[weather, map]	帮我查一下明日天气。北京西站在哪	O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O
[video, chat]	抽身游戏。娃咋么杨你因为呵呵演完呀不到你	O O O O O O O O B-PER O O O O O O O O O O O
[stock, riddle]	中海油服股票。出一个谜语给我猜猜吧！	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
[poetry, epg]	背唐诗李白侠客行。一站到底是哪个电视台播放的。	O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
[app, cookbook]	凯立德。萝卜炖排骨汤怎么做？	B-PER I-PER I-PER O O O O O O O O O O O
[cookbook, video]	刘林面怎么做啊？。三女休夫	B-PER I-PER I-PER O O O O O O O O B-PER I-PER
[match, cookbook]	2013年亚洲冠军联赛恒广州恒大比赛时间。。脆瓜。	O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[train, chat]	明天广州到长葛的火车。你爱玩什么英雄	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
[chat, message]	我是不是好没用。发送短信给老婆我在三号楼三零幺刚才那个教室关门了	O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O
[news, epg]	该我读新闻。。广西电视台现在播放什么节目？	O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[cookbook, poetry]	板栗怎么煮？。读首唐诗	O O O O O O O O O O O
[cookbook, music]	黑米红豆粥的做法。。给我来一首，相见恨晚的音乐。	O O O O O O O O O O O O O O O O O O O O O O O O
[chat, translation]	你喜欢玩肥皂么？。翻译今天出去玩	O O O O O O O O O O O O O O O O
[health, riddle]	痛经。。出一个谜语给我猜猜吧！	O O O O O O O O O O O O O O O
[chat, cookbook]	你什么梦想。周黑鸭怎么做？	O O O O O O B-PER I-PER I-PER O O O O
[chat, tvchannel]	徐梓翔是谁。北京二台高清	B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O
[cookbook, video]	用菜籽油做面包。恶熊出没	O O O O O O O O O O O O
[website, cookbook]	打开新浪网我肏。酸菜鱼怎样做	O O O O O O O O O O O O O O
[chat, riddle]	你妈逼你考大学了吗。动物谜语。	O O O O O O O O O O O O O O O
[chat]	那聊什么呢。你怎么知道～	O O O O O O O O O O O O
[radio, chat]	打开安徽交通台。你知道怎么拍照么	O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[map, news]	查查科大讯飞在哪儿。今日头条新闻。	O O O O O O O O O O O O O O O O O
[video, train]	大耳朵图图二。杭州到北京的火车班次	O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O
[chat, news]	你能做点什么。我想听重庆新闻。	O O O O O O O O O O B-LOC I-LOC O O O
[video, contacts]	青年奥林匹克运动会。把李会计的电话发给小江	O O O O O O O O O O O B-PER O O O O O O O B-PER I-PER
[health, chat]	得了关节炎怎么办？。你们学校机械学院都有哪些好老师他们都叫什么名字	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[translation, train]	翻译背首诗。去南昌的火车	O O O O O O O B-LOC I-LOC O O O
[epg, video]	年代秀什么时候播。家有儿女第二部	O O O O O O O O O O O O O O O O
[video, train]	青春四十。查一下明天下午南通到南京的火车票	O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[epg, novel]	湖北卫视今天下午六点以后开始播男生女生向前冲。搜索极品天王	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
[epg, music]	明晚真人秀频道有播放过百变大咖秀呢。我要听张雨生的歌。	O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O
[tvchannel, cookbook]	搜索第10频道。烧鸭怎么做	O O O O O O O O O O O O O
[chat, video]	好有爱?。帮我看一下最近哪些电影是新上映的。	O O O O O O O O O O O O O O O O O O O O O O
[contacts, music]	查看之丽丽的号码。播放音乐喜帖街。	O O O B-PER I-PER O O O O O O O O O O O O
[website, video]	打开浦发银行。最近新上映的电视剧。	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
[epg, train]	哪个频道有刘德华出演的电视剧。帮我查一下宁波到郑州的火车	O O O O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[poetry, message]	背首宋词。。我要发信息给高鹤航	O O O O O O O O O O O O B-PER I-PER I-PER
[chat, cookbook]	最近有啥新鲜事阿。猪大肠怎么炒？	O O O O O O O O O O O O O O O O
[tvchannel, message]	山东高清。我要发信息给高鹤航	B-LOC I-LOC O O O O O O O O O B-PER I-PER I-PER
[music, stock]	哦来一首忘情水。科大讯飞的股价如何	O O O O O O O O O O O O O O O O O
[cookbook]	做黄焖小土豆怎么做啊？。搜索烤饼的做法。	O O O O O O O O O O O O O O O O O O O O
[chat, translation]	那你哈尔滨那边有什么好吃的呀你今天吃什么呀。挑逗你真好玩儿英语怎么说	O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[train, chat]	查询临沂到济南的火车票。我能把你教坏吗	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O
[website, match]	那你帮我打开百度。广州恒大比赛比分。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O
[chat, train]	能发点其他的吗。星期四去上海的火车	O O O O O O O O O O O O B-LOC I-LOC O O O
[datetime, app]	距离春节还有多久。给我打开一下qq	O O O O O O O O O O O O O O O B-ORG I-ORG
[weather, chat]	郑州的天气怎么样。几八痒	B-LOC I-LOC O O O O O O O O O O
[chat]	今天什么天气。你叫什么名字?	O O O O O O O O O O O O O O
[contacts, stock]	把高建清的号码发给潘青华。中国石化的股价怎么样	O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O
[video]	我想看爱在春天。锁梦楼	O O O O O O O O B-LOC I-LOC I-LOC
[health, cookbook]	多囊肾怎么治啊？。不懂饭的做法。	O O O O O O O O O O O O O O O O
[weather, cookbook]	查南京天气。帮我搜索一下红烧排骨。	O B-LOC I-LOC O O O O O O O O O O O O O O
[cookbook, app]	鱼香肉丝，怎么炒？。开微信	O O O O O O O O O O O O O
[translation, calc]	你吃过早饭了吗用英文怎么讲。45的倒数多少啊	O O O O O O O O O O O O O O O O O O O O O O
[chat, cinemas]	哪天的？。搜索合肥左岸电影城。	O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O
[chat]	什么曰子啊。你怎么认识我的	O O O O O O O O O O O O O
[translation, radio]	苹果翻译成英语。帮我调频92.8桐庐人民广播电台行不行？	O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
[chat, poetry]	可以告诉我你的性别么。唐代诗人李白。	O O O O O O O O O O O O O O O B-PER I-PER O
[telephone, music]	给叶君恩打电话。我叫小沈阳这首歌	O B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O
[epg, translation]	看一下今天晚上广西台有没有警戒线？。出口在哪里英文怎么说	O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
[chat]	你是穆斯林吗。笨笨你爸比和帮主是什么关系	O O O O O O O O O O O O O O O O O O O O
[chat]	是什么呢。在干吗啊	O O O O O O O O O
[translation, chat]	翻译秋天。我就不是好孩子了怎么了	O O O O O O O O O O O O O O O O
[chat]	这么笨啊怪不得叫笨笨。晚餐吃点什么呢	O O O O O O O O O O O O O O O O O O
[stock, music]	查询大北农的股票。我想听期待这首歌	O O O B-ORG I-ORG O O O O O O O O O O O O
[novel, translation]	搜索极品天王。笑话用英语怎么说	O O O O O O O O O O O O O O O
[translation, stock]	挑逗你真好玩儿英语怎么说。查询中国石化的股价	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
[map, video]	查询合肥市植物园的位置。尼古拉斯凯奇	O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-PER I-PER I-PER I-PER I-PER I-PER
[chat]	订机票今天吃什么。你能听懂我说的是啥吗	O O O O O O O O O O O O O O O O O O O
[tvchannel, translation]	高清中央电视台电影频道。翻译今天出去玩	O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
[epg, cinemas]	电影频道今天放什么。电影搜索啊！	O O O O O O O O O O O O O O O O
[health, website]	包皮包茎。打开浦发银行	O O O O O O O B-ORG I-ORG I-ORG I-ORG
[cookbook, chat]	做红烧肉。。你是妹妹还是哥哥	O O O O O O O O O O O O O O
[weather, website]	盘县今天的天气如何。请打开人人网	B-LOC I-LOC O O O O O O O O O O O B-ORG I-ORG I-ORG
[health, stock]	破伤风该怎么处理。南京熊猫股票	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
[chat, video]	真的吗。惊情四百年	O O O O O O O O O
[poetry, datetime]	唐诗哦。。现在的日期	O O O O O O O O O O
[epg, riddle]	中央六台的节目单。出一个谜语给我猜猜吧！	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
[stock, video]	科大讯飞的股票是多少a。体育赛事直播	O O O O O O O O O O O O O O O O O O
[translation, chat]	小老虎用英语怎么讲。在干吗啊	O O O O O O O O O O O O O O
[telephone, cookbook]	打给宋成钢。不懂饭的做法。	O O B-PER I-PER I-PER O O O O O O O O
[translation, chat]	星期天早晨我们一起去打篮球英语怎么说。你是妹妹还是哥哥	O O O O O O O O O O O O O O O O O O O O O O O O O O O
[cookbook, schedule]	鸡爪怎么炒？。晚上8:10的闹钟。	O O O O O O O O O O O O O O O O O
[chat, weather]	你还会什么古诗。帮我查一下明日天气	O O O O O O O O O O O O O O O O O
[translation, chat]	翻译芬兰。干啥呢	O O B-LOC I-LOC O O O O
[message, train]	给爸爸发条短信，说“爸爸，我国庆节回来”。从广州到南昌的火车票时刻表	O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O
[music, epg]	给我来一首，相见恨晚的音乐。。哪个台播放节目	O O O O O O O O O O O O O O O O O O O O O O
[email, match]	我想要全部答复。武汉卓尔的赛程。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O
[stock, epg]	查询股票00230。明天安徽卫视演什么	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
[chat, train]	你有兄弟么。查询广州到贵港的火车	O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[website, chat]	打开网页猫扑。有答案了吗	O O O O O O O O O O O O
[cookbook, schedule]	拔丝芋头怎么做。晚上8:10的闹钟。	O O O O O O O O O O O O O O O O O O
[epg, stock]	你知道现在广东卫视在演什么吗？。查询中国石化的股价	O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
[chat, website]	你觉得我嫁的出去吗。帮我上下新浪网	O O O O O O O O O O O O O O O O O
[poetry, app]	天王盖地虎的下一句是什么？。帮忙打开一下酷狗音乐播放音乐行不	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[chat, translation]	娃咋么杨你因为呵呵演完呀不到你。出口在哪里英文怎么说	O O O B-PER O O O O O O O O O O O O O O O O O O O O O O
[train, cookbook]	查询湛江到广州的火车票。海虾的做法。	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
[lottery, news]	最近几期的大乐透的开奖情况。盘锦新闻。	O O O O O O O O O O O O O O B-LOC I-LOC O O O
[train, chat]	帮我查一下宁波到郑州的火车。不行么	O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O
[map, cinemas]	河北在哪里。我要查找雷迪波尔电影院最新上映的大片	B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
[epg, cookbook]	动漫频道三天之后有开始播吸血鬼日记第四季呢。蛋黄焗薯条怎么做	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[bus, train]	南京到，黄山的汽车。。有没有徐州到洛阳的火车票	B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[chat, bus]	有答案了吗。无锡到阜阳怎么坐汽车？	O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O
[message, epg]	发送短信给老婆我在三号楼三零幺刚才那个教室关门了。回放昨晚的焦点访谈	O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O
[weather, message]	龙岩市天气。传简讯给家里	B-LOC I-LOC I-LOC O O O O O O O O O
[telephone, news]	打电话给张帕楼。哦，听新闻。	O O O O B-PER I-PER I-PER O O O O O O O
[train, chat]	查一下从广州到南宁的火车票。你咋不上天呢	O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
[chat, poetry]	问题是有些东西你听不懂怎么聊天。背首宋词。	O O O O O O O O O O O O O O O O O O O O O
[app, train]	请帮我打开uc。开封到信阳的火车	O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[news, video]	等，请播报新闻。黑猫截长	O O O O O O O O O O O O
[chat, flight]	你是白痴吗。从广州到贵阳市的航班	O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O
[video]	放年代短片看。最近新上映的电视剧。	O O O O O O O O O O O O O O O O O
[epg, music]	世界军事中央台世界军事。给我来一首，相见恨晚的音乐。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
[message, news]	给潘开国发短信。我想知道今天的娱乐新闻。	O B-PER I-PER I-PER O O O O O O O O O O O O O O O O
[email, message]	我要回复这个邮件。发短信给王勋连说我很好	O O O O O O O O O O O O O B-PER I-PER I-PER O O O O
[chat, train]	这么神奇吗。从余姚到贵阳的火车票	O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[message]	我要发信息给高鹤航。给石荣福发短信	O O O O O O B-PER I-PER I-PER O O B-PER I-PER I-PER O O O
[chat]	我都不害羞你害羞什么。对呀+你咋这么笨呢	O O O O O O O O O O O O O O O O O O O O
[map, cinemas]	导航到奉贤。最近热门的电影。	O O O B-LOC I-LOC O O O O O O O O O
[poetry, message]	朗读一首李白的诗呗！。发短信给王曼希望你幸福	O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O
[epg, chat]	搜一下今天中午开始放郭的秀。怎么	O O O O O O O O O O B-PER O O O O O
[poetry, music]	呦呦鹿鸣的下一句。。随便唱首歌。	O O O O O O O O O O O O O O O O
[map, chat]	去金湖县城。我们去爬山怎么样啊	O B-LOC I-LOC O O O O O O O O O O O O
[flight, video]	武汉到北京的飞机票。请帮我打开电影	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O
[video, cookbook]	播放2005年励志动漫。鱼香肉丝，怎么炒？	O O O O O O O O O O O O O O O O O O O O O
[health, contacts]	鼻息肉。把高建清的号码发给潘青华	O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER
[chat, email]	怎么写。帮我发邮件给婷婷	O O O O O O O O O O B-PER I-PER
[health, cookbook]	糖尿病注意什么？。帮我找出红烧肉的做法。	O O O O O O O O O O O O O O O O O O O O
[chat, tvchannel]	我就不是好孩子了怎么了。山东台高清	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
[map, cookbook]	我想到科大讯飞走高速路线。用菜籽油做面包	O O O O O O O O O O O O O O O O O O O O
[video, message]	发现之美。发短信给王曼希望你幸福	O O O O O O O O O B-PER I-PER O O O O O
[website, contacts]	打开聚划算网站。老马的电话是多少	O O B-ORG I-ORG I-ORG O O O O B-PER O O O O O O
[tvchannel, video]	湖北电视台。查雷神电影	B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER B-PER I-PER O O
[poetry, cookbook]	朗诵一首李白的诗词。。宫爆鸡丁的菜谱。	O O O O B-PER I-PER O O O O O O O O O O O O O
[flight, cinemas]	明天去徐州的航班。我要查找雷迪波尔电影院最新上映的大片	O O O B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
[stock, chat]	罗顿发展的股票。喝哪种酒	B-PER I-PER O O O O O O O O O O
[music, train]	我要听张雨生的歌。。查询广州到北京的火车	O O O B-PER I-PER I-PER O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[map, stock]	帮我看一下到科大讯飞最快的是哪条路线。保利地产的股票	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
[cookbook, music]	做红烧肉怎么做？。来点歌听听	O O O O O O O O O O O O O O
[chat]	你们你过生日吃蛋糕吗。做的还是不够好	O O O O O O O O O O O O O O O O O O
[chat, website]	你好能看懂表情吗呲牙。上广州坐车网查一下从这里到大咋地怎么走	O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
[riddle, chat]	猜脑筋急转弯二。。这么傲娇	O O O O O O O O O O O O O
[chat, match]	其实我不跟你说话么办。宏大俱乐部赛程。	O O O O O O O O O O O O O O O O O O O
[chat, match]	提示什么。武汉卓尔的赛程。	O O O O O B-ORG I-ORG I-ORG I-ORG O O O O
[poetry, video]	来一首白居易的诗。第二梦	O O O B-PER I-PER I-PER O O O O O O
[health, radio]	暴发性紫癜。我要听FM90.8	O O O O O O O O O O O O O O O
[chat, cookbook]	摸啥。煲鸡汤。	O O O O O O O
[cookbook, flight]	做糖醋排骨需要哪些材料呀？。阜阳到温州的航班	O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[lottery, chat]	看一看七乐彩的信息。你怎么就知道我不会呢？	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
[video, music]	大耳朵图图获。来一首有点舍不得	O O O B-PER I-PER O O O O O O O O O O
[riddle, cookbook]	帮我出一个灯谜。。鱼香肉丝，怎么炒？	O O O O O O O O O O O O O O O O O O
[cookbook, website]	银耳莲子粥怎么做。上广州坐车网查一下从这里到大咋地怎么走	O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
[chat, video]	谁告诉你的。电影十二生肖	O O O O O O O O O O O O
[chat, message]	做的还是不够好。发信息给瀌瀌	O O O O O O O O O O O O O O
[video, train]	请搜电影画皮。烟台到齐齐哈尔的火车票	O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O
[video, poetry]	张艺谋的甄嬛传。说个李白的诗来听听。	B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O O O O
[cookbook, train]	我说吃飞蟹，怎么做？。查询广州到贵港的火车	O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[chat, schedule]	谁是小萌萌。下午的日程是什么	O O O O O O O O O O O O O O
[stock, video]	查询一下南方航空的股票。智慧树我	O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O
[calc, epg]	4乘6然后再乘七再除以二。明晚真人秀频道有播放过百变大咖秀呢	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[music, chat]	给我放一首最炫民族风。。不行么	O O O O O O O O O O O O O O O
[cookbook]	宫爆鸡丁的菜谱。。蛋黄焗薯条怎么做	O O O O O O O O O O O O O O O O O
[contacts, poetry]	老马的电话是多少。若相惜不弃下一句是什么？	O B-PER O O O O O O O O O O O O O O O O O O O
[music, message]	播放音乐喜帖街。。写短信给颖村	O O O O O O O O O O O O O B-PER I-PER
[video, epg]	爱情片。搜一下今天中午开始放郭的秀	O O O O O O O O O O O O O O B-PER O O
[epg, tvchannel]	贵州卫视今晚看什么电视剧？。搜索第10频道	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
[stock, chat]	查询中国石化的股价。不行么	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
[riddle, cinemas]	给我打个谜语，啊！。给我放一部最新的电影。	O O O O O O O O O O O O O O O O O O O O O
[epg, stock]	今天晚上有没有中国好声音呢？。查询标准股份的股票	O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O
[poetry, chat]	朗读岳飞的满江红。。除了会说这些还会说哪行啊	O O B-PER I-PER O O O O O O O O O O O O O O O O O O
[cookbook, lottery]	酸菜鱼怎样做。查询大乐透的开奖公告	O O O O O O O O O O O O O O O O O
[contacts, cookbook]	把孟蕾的电话发给陈姬。好吧，我想知道稻香排骨是怎么做的？	O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
[chat]	有汽车票吗。我都不害羞你害羞什么	O O O O O O O O O O O O O O O O
[epg, stock]	金鹰卡通今天晚上放什么节目？。三安光电	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[chat, video]	你叫什么名字?。请帮我打开电影	O O O O O O O O O O O O O O O
[epg, stock]	CCTV9明晚有转播仁心解码2呢。科大讯飞的股票是多少a	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
[match, chat]	广州恒大比赛谁赢了。。不行么	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
[chat, epg]	你在玩什么呀。帮我查查北京电视台-6上周六开始美味的想念呢	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
[cookbook]	请问红烧肉的做法？你，你。。糖醋鲤鱼怎么做啊？你只负责吃，c则c。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[chat, stock]	你能给我唱歌吗。查询标准股份的股票	O O O O O O O O O O O O O O O O O
[flight, poetry]	东营到济南的航班。背唐诗李白侠客行	B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-PER I-PER O O O
[flight, music]	查下上海到太原的机票。我想听星月神话	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
[flight, telephone]	查询后天广州到上海的航班。给爸爸打电话	O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O
[chat, video]	什么一年多了。搜幕府风云	O O O O O O O O O O O O
[website, map]	进银河网。新东站怎么走	O B-LOC I-LOC I-LOC O O O O O O O
[radio, video]	帮我调频94.8兰溪人民广播电台可以不？。汽车总动员	O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
[health, translation]	甲亢怎么治疗？。笑话用英语怎么说	O O O O O O O O O O O O O O O O
[music, cookbook]	我想听期待这首歌。酸辣藕丁的做法。	O O O O O O O O O O O O O O O O O
[stock, app]	三安光电。百度浏览器打开	B-ORG I-ORG I-ORG I-ORG O O O O O O O O
[novel, app]	我要看唯美童话小说。打开汽车之家	O O O O O O O O O O O O O O O O
[train, chat]	开封到信阳的火车。那你哈尔滨那边有什么好吃的呀你今天吃什么呀	B-LOC I-LOC O B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O
[news, cookbook]	盘锦新闻。。怎么做？酸菜鱼？	B-LOC I-LOC O O O O O O O O O O O O
